TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612754,Indiana Pacers,46,23,23,0.5,48.8,34.5,76.3,0.453,5.3,13.8,0.382,20.6,28.4,0.723,12.4,30.4,42.9,20.8,16.4,7.0,5.3,5.6,23.9,0.4,94.9,2.0,18,14,13,14,2,22,24,15,20,23,4,5,4,19,16,2,8,19,17,25,11,22,25,2,17,12,1996-97
1610612746,Los Angeles Clippers,44,19,25,0.432,48.8,35.1,79.9,0.439,5.1,14.4,0.354,19.1,26.0,0.736,13.2,27.5,40.7,19.0,17.0,9.0,5.2,5.4,24.9,0.2,94.4,-2.3,27,19,15,18,1,20,11,22,21,22,18,10,10,15,10,23,16,27,24,3,12,18,28,11,20,18,1996-97
1610612747,Los Angeles Lakers,48,35,13,0.729,48.6,37.0,80.8,0.459,6.4,17.4,0.367,18.9,28.9,0.652,13.5,30.0,43.6,23.0,15.5,8.5,7.4,4.3,22.4,0.1,99.3,4.3,3,3,4,4,6,6,9,11,10,11,8,13,3,29,6,5,5,9,8,11,1,6,14,26,5,7,1996-97
1610612748,Miami Heat,48,36,12,0.75,48.3,33.8,75.3,0.449,7.8,21.5,0.361,17.7,25.0,0.709,11.6,29.8,41.4,20.4,16.5,7.5,5.9,4.8,23.5,0.2,93.2,5.0,3,2,2,2,20,26,27,17,3,3,11,21,14,25,24,6,13,22,19,24,6,13,23,6,24,6,1996-97
1610612749,Milwaukee Bucks,47,21,26,0.447,48.2,36.2,76.8,0.471,3.8,11.0,0.341,19.3,26.0,0.741,12.2,28.3,40.4,19.0,15.5,7.6,4.1,4.4,22.5,0.2,95.4,0.3,13,17,18,17,21,11,23,3,29,29,22,8,9,12,20,16,19,26,10,22,24,7,15,12,15,13,1996-97
1610612750,Minnesota Timberwolves,48,23,25,0.479,48.2,35.2,78.8,0.447,4.4,12.8,0.343,20.4,27.0,0.756,12.5,27.7,40.2,21.6,15.5,7.8,7.1,5.5,22.5,0.2,95.3,-2.0,3,14,15,15,22,18,15,19,26,26,21,6,7,7,14,22,22,13,11,20,2,20,16,8,16,17,1996-97
1610612751,New Jersey Nets,46,13,33,0.283,48.4,35.8,87.0,0.412,5.7,17.0,0.335,18.3,25.0,0.733,17.7,28.7,46.4,21.2,16.1,8.6,6.7,6.5,23.2,0.1,95.7,-6.0,18,25,25,25,12,13,1,29,18,13,25,17,15,17,1,14,1,18,16,9,3,28,19,20,14,26,1996-97
1610612752,New York Knicks,48,34,14,0.708,48.2,35.3,76.9,0.459,5.8,15.7,0.368,18.3,24.4,0.75,12.5,30.4,42.9,22.0,18.6,8.1,5.0,3.6,25.0,0.1,94.7,3.5,3,4,5,5,22,17,22,7,15,18,7,16,18,8,12,3,7,12,29,16,14,3,29,22,18,8,1996-97
1610612753,Orlando Magic,44,24,20,0.545,48.7,34.1,79.3,0.43,6.2,18.6,0.334,17.4,24.1,0.722,13.8,27.5,41.3,20.5,16.4,7.9,4.5,5.7,20.8,0.1,91.9,-1.4,27,13,11,11,3,24,14,26,13,7,27,23,22,20,4,24,15,20,18,18,19,23,5,19,26,16,1996-97
1610612755,Philadelphia 76ers,46,12,34,0.261,48.4,35.7,82.3,0.433,5.8,18.1,0.32,21.0,29.3,0.714,15.5,29.2,44.7,20.4,18.5,8.5,4.8,5.8,21.2,0.0,98.1,-6.2,18,26,26,26,16,15,4,25,16,9,28,2,1,23,2,12,2,23,28,10,16,25,6,28,9,27,1996-97
1610612756,Phoenix Suns,48,17,31,0.354,48.5,37.4,81.5,0.459,5.1,15.0,0.337,19.3,25.7,0.749,11.5,28.9,40.5,23.6,15.4,7.9,3.5,5.0,22.3,0.2,99.1,-2.4,3,20,23,23,11,4,7,10,22,21,24,9,12,9,25,13,17,6,7,19,28,14,13,13,8,19,1996-97
1610612757,Portland Trail Blazers,48,25,23,0.521,48.6,35.8,78.5,0.456,6.4,18.0,0.357,20.0,27.8,0.719,13.3,30.4,43.6,20.5,17.2,6.9,5.7,5.9,24.6,0.2,98.0,2.8,3,11,13,13,6,14,17,13,9,10,17,7,5,21,9,4,4,21,25,27,7,27,27,8,10,11,1996-97
1610612758,Sacramento Kings,49,21,28,0.429,48.4,36.3,81.1,0.448,4.5,11.8,0.38,17.4,23.9,0.726,13.7,28.3,42.0,21.3,16.0,6.8,4.4,5.4,22.9,0.6,94.4,-4.4,2,17,19,19,18,9,8,18,25,27,5,24,23,18,5,15,9,15,14,28,20,19,17,1,19,23,1996-97
1610612759,San Antonio Spurs,45,11,34,0.244,48.1,33.0,75.4,0.438,4.8,15.3,0.314,17.4,24.5,0.711,12.3,26.0,38.2,19.9,15.5,8.1,5.3,5.1,21.6,0.2,88.2,-6.4,26,27,26,27,28,29,26,24,24,20,29,22,17,24,19,28,28,25,9,15,10,16,9,14,28,28,1996-97
1610612760,Seattle SuperSonics,47,32,15,0.681,48.2,36.5,78.1,0.467,7.0,19.6,0.358,21.7,29.3,0.741,12.0,28.0,40.0,23.6,15.4,10.8,5.0,5.1,21.9,0.1,101.7,7.9,13,7,7,7,24,7,18,5,7,6,16,1,2,13,22,18,23,7,6,1,15,15,11,17,2,2,1996-97
1610612761,Toronto Raptors,46,17,29,0.37,48.4,34.1,79.6,0.429,7.5,20.4,0.366,17.8,24.3,0.734,13.3,28.2,41.5,20.2,17.2,8.3,6.3,5.7,23.8,0.1,93.6,-3.6,18,20,21,20,12,25,12,28,4,4,9,19,19,16,7,17,12,24,26,13,4,24,24,24,22,21,1996-97
1610612762,Utah Jazz,47,33,14,0.702,48.5,37.2,76.0,0.49,4.0,11.2,0.362,20.8,27.4,0.759,10.8,29.6,40.4,25.9,15.6,8.9,4.7,4.8,24.4,0.3,99.3,6.5,13,6,5,6,10,5,25,1,28,28,10,4,6,6,29,8,21,1,12,5,17,12,26,3,6,4,1996-97
1610612763,Vancouver Grizzlies,51,9,42,0.176,48.2,34.5,80.4,0.43,5.3,15.7,0.337,14.1,20.3,0.696,12.8,25.7,38.6,22.8,15.6,8.7,5.6,5.8,21.3,0.0,88.5,-11.0,1,29,29,29,26,21,10,27,19,19,23,29,29,27,11,29,27,10,13,7,8,26,7,29,27,29,1996-97
1610612764,Washington Bullets,47,22,25,0.468,48.6,38.7,82.2,0.471,4.3,12.8,0.334,16.0,23.2,0.688,12.1,29.3,41.3,23.4,16.0,8.9,5.1,4.1,21.7,0.1,97.7,-0.4,13,16,15,16,5,2,5,4,27,25,26,27,26,28,21,11,14,8,15,4,13,5,10,21,12,15,1996-97
1610612737,Atlanta Hawks,82,50,32,0.61,48.5,35.2,77.5,0.455,4.1,12.4,0.332,21.3,28.2,0.756,13.5,29.5,43.0,19.1,14.8,7.9,6.0,4.5,20.4,0.2,95.9,3.5,1,10,10,10,8,19,23,11,13,13,21,4,5,7,9,10,6,26,9,18,4,7,4,17,15,9,1997-98
1610612738,Boston Celtics,82,36,46,0.439,48.1,36.7,84.6,0.434,5.1,15.2,0.332,17.4,24.0,0.726,14.6,24.9,39.5,22.1,16.2,12.0,4.5,5.0,26.9,0.2,95.9,-2.6,1,20,20,20,27,8,1,25,8,6,20,26,25,21,4,29,26,14,22,1,21,16,29,13,14,22,1997-98
1610612766,Charlotte Hornets,82,51,31,0.622,48.2,36.2,77.4,0.468,4.2,11.0,0.383,20.0,26.7,0.751,12.0,28.5,40.6,23.7,15.2,8.4,3.8,4.5,21.4,0.3,96.6,2.0,1,9,9,9,21,11,24,6,12,19,3,11,10,10,23,14,21,8,12,11,27,7,7,1,10,12,1997-98
1610612741,Chicago Bulls,82,62,20,0.756,48.4,37.4,82.9,0.451,3.8,11.7,0.323,18.2,24.5,0.743,15.2,29.7,44.9,23.8,14.4,8.5,4.3,4.3,20.6,0.2,96.7,7.1,1,1,1,1,9,5,7,16,17,14,23,19,24,14,3,6,2,7,5,10,23,3,5,17,9,3,1997-98
1610612739,Cleveland Cavaliers,82,47,35,0.573,48.4,34.4,75.7,0.454,3.6,9.8,0.372,20.2,26.7,0.756,11.6,28.4,40.1,23.1,17.3,9.9,5.1,5.5,23.6,0.1,92.5,2.7,1,11,11,11,10,27,27,12,21,26,4,10,9,8,27,17,24,10,29,2,15,22,25,22,24,10,1997-98
1610612742,Dallas Mavericks,82,20,62,0.244,48.5,35.1,82.4,0.427,5.1,14.4,0.357,16.0,21.2,0.753,12.3,27.8,40.1,18.7,14.4,7.9,5.7,4.6,20.0,0.2,91.4,-6.1,1,24,24,24,6,21,8,27,7,8,8,29,29,9,20,21,23,28,7,20,6,10,2,17,26,24,1997-98
1610612743,Denver Nuggets,82,11,71,0.134,48.1,32.6,78.2,0.418,3.5,10.9,0.323,20.2,26.2,0.772,12.7,26.3,39.0,18.9,16.0,8.1,4.8,6.5,23.6,0.2,89.0,-11.8,1,29,29,29,29,29,18,28,24,21,25,9,14,2,16,26,28,27,19,16,17,28,24,8,28,29,1997-98
1610612765,Detroit Pistons,82,37,45,0.451,48.7,34.9,77.7,0.449,3.6,11.4,0.312,20.8,27.9,0.745,12.7,28.5,41.2,19.5,14.6,8.3,4.2,4.7,22.0,0.2,94.2,1.6,1,19,19,19,2,23,22,18,22,16,26,6,6,12,15,16,16,25,8,14,25,12,9,17,20,13,1997-98
1610612744,Golden State Warriors,82,19,63,0.232,48.4,34.7,83.9,0.413,2.3,8.5,0.272,16.6,23.3,0.71,15.7,30.2,45.9,20.8,16.7,7.6,5.5,5.8,22.7,0.1,88.3,-9.1,1,25,25,25,10,25,3,29,29,28,29,28,27,25,2,3,1,21,24,25,9,24,17,27,29,27,1997-98
1610612745,Houston Rockets,82,41,41,0.5,48.4,35.9,79.4,0.452,7.0,20.4,0.343,19.9,25.9,0.771,12.0,28.7,40.7,21.9,15.8,8.4,3.6,4.5,20.2,0.2,98.8,-0.8,1,17,17,17,10,14,14,13,2,1,16,13,18,4,22,12,19,15,18,13,28,4,3,14,7,18,1997-98
1610612754,Indiana Pacers,82,58,24,0.707,48.4,35.6,75.9,0.469,4.9,12.5,0.39,19.9,26.0,0.764,10.7,28.6,39.3,23.0,14.2,7.9,4.5,4.5,22.7,0.1,96.0,6.1,1,5,5,5,10,16,26,4,9,12,2,14,17,6,29,13,27,11,4,21,20,5,16,23,12,5,1997-98
1610612746,Los Angeles Clippers,82,17,65,0.207,48.2,35.7,81.6,0.438,6.4,17.9,0.358,18.0,25.0,0.723,12.7,27.8,40.4,18.7,16.1,7.6,5.6,5.0,22.3,0.1,95.9,-7.4,1,27,27,27,23,15,10,23,4,4,7,22,23,22,16,22,22,29,21,24,8,17,13,24,13,26,1997-98
1610612747,Los Angeles Lakers,82,61,21,0.744,48.4,38.4,79.7,0.481,6.1,17.3,0.351,22.7,33.5,0.679,13.2,30.1,43.3,24.5,15.3,9.0,6.8,5.2,22.7,0.1,105.5,7.7,1,3,3,3,18,2,13,2,5,5,12,2,1,29,13,4,5,4,14,7,3,19,17,24,1,1,1997-98
1610612748,Miami Heat,82,55,27,0.671,48.2,34.8,77.2,0.45,6.7,18.8,0.355,18.8,25.4,0.739,12.5,29.5,42.0,21.4,15.0,8.1,5.2,4.5,24.2,0.2,95.0,4.9,1,8,8,8,24,24,25,17,3,3,10,17,21,17,19,9,10,18,10,15,11,6,28,14,16,7,1997-98
1610612749,Milwaukee Bucks,82,36,46,0.439,48.6,35.6,78.0,0.456,3.0,8.6,0.354,20.3,26.4,0.767,12.6,27.3,39.9,20.1,16.9,8.9,4.4,4.9,23.4,0.2,94.5,-1.9,1,20,20,20,5,17,20,10,26,27,11,8,11,5,18,23,25,24,26,8,22,14,22,8,18,20,1997-98
1610612750,Minnesota Timberwolves,82,45,37,0.549,48.6,38.5,83.5,0.461,3.7,10.6,0.347,20.4,27.5,0.743,13.0,29.6,42.6,25.2,13.9,7.8,5.2,5.0,23.0,0.3,101.1,0.7,1,13,13,13,4,1,4,8,19,22,15,7,7,15,14,8,7,3,1,22,13,17,21,3,2,16,1997-98
1610612751,New Jersey Nets,82,43,39,0.524,48.5,37.3,84.5,0.441,3.8,11.4,0.331,21.3,28.7,0.744,16.4,26.1,42.5,20.5,14.4,9.5,3.8,6.3,23.4,0.3,99.6,1.6,1,14,14,14,7,6,2,22,18,17,22,3,4,13,1,28,8,23,6,4,26,27,23,3,5,13,1997-98
1610612752,New York Knicks,82,43,39,0.524,48.4,34.9,78.2,0.447,4.7,13.9,0.335,17.1,22.1,0.772,11.9,29.7,41.6,21.8,15.2,7.7,3.4,3.8,23.7,0.3,91.6,2.5,1,14,14,14,10,22,17,19,10,9,19,27,28,3,25,7,13,16,12,23,29,1,26,3,25,11,1997-98
1610612753,Orlando Magic,82,41,41,0.5,48.4,33.8,78.7,0.429,3.6,11.1,0.323,18.9,26.1,0.726,14.4,26.9,41.2,20.7,15.3,7.9,5.4,4.7,19.7,0.2,90.1,-1.1,1,17,17,17,10,28,16,26,22,18,24,16,16,20,6,25,17,22,15,17,10,13,1,6,27,19,1997-98
1610612755,Philadelphia 76ers,82,31,51,0.378,48.2,34.6,78.2,0.443,3.0,9.9,0.3,21.1,28.7,0.737,13.7,28.0,41.7,21.1,16.5,8.9,6.0,6.2,22.9,0.1,93.3,-2.4,1,22,22,22,26,26,19,20,28,24,28,5,3,18,7,20,12,20,23,9,5,25,20,27,21,21,1997-98
1610612756,Phoenix Suns,82,56,26,0.683,48.7,38.3,81.8,0.468,5.3,14.8,0.356,17.8,23.8,0.749,12.1,29.9,42.0,25.9,15.1,9.2,5.2,3.9,21.5,0.2,99.6,5.2,1,6,6,6,1,3,9,7,6,7,9,24,26,11,21,5,11,1,11,6,11,2,8,8,6,6,1997-98
1610612757,Portland Trail Blazers,82,46,36,0.561,48.4,35.2,78.0,0.451,4.0,12.8,0.309,20.0,27.1,0.737,13.2,30.8,44.0,21.5,16.9,7.1,5.7,5.4,22.7,0.2,94.3,1.4,1,12,12,12,10,20,21,15,15,11,27,12,8,19,11,2,4,17,26,28,7,21,17,14,19,15,1997-98
1610612758,Sacramento Kings,82,27,55,0.329,48.1,36.1,81.5,0.442,3.5,9.8,0.351,17.6,25.6,0.687,13.3,28.1,41.4,22.4,15.5,7.3,5.1,5.7,22.1,0.0,93.1,-5.6,1,23,23,23,27,13,11,21,25,25,13,25,20,28,10,19,14,13,17,27,14,23,11,29,22,23,1997-98
1610612759,San Antonio Spurs,82,56,26,0.683,48.4,35.3,75.5,0.468,3.7,10.5,0.35,18.2,26.4,0.688,12.0,32.2,44.2,22.4,16.1,6.3,6.9,4.6,21.1,0.2,92.5,4.0,1,6,6,6,19,18,28,5,20,23,14,20,12,27,24,1,3,12,20,29,2,11,6,17,23,8,1997-98
1610612760,Seattle SuperSonics,82,61,21,0.744,48.2,37.2,78.8,0.473,7.6,19.2,0.395,18.5,25.7,0.721,11.4,27.1,38.5,24.2,14.0,9.8,4.6,4.9,22.1,0.2,100.6,7.2,1,3,3,3,24,7,15,3,1,2,1,18,19,23,28,24,29,5,2,3,19,15,12,6,4,2,1997-98
1610612761,Toronto Raptors,82,16,66,0.195,48.6,36.2,83.1,0.435,4.5,13.2,0.343,18.0,25.1,0.718,14.5,26.2,40.7,21.3,16.7,9.4,8.1,6.3,22.6,0.1,94.9,-9.3,1,28,28,28,3,12,5,24,11,10,17,23,22,24,5,27,20,19,25,5,1,26,15,24,17,28,1997-98
1610612762,Utah Jazz,82,62,20,0.756,48.2,36.5,74.5,0.49,3.0,8.2,0.372,24.9,32.2,0.773,11.7,29.3,41.1,25.2,15.4,7.9,5.0,5.2,23.9,0.3,101.0,6.5,1,1,1,1,22,10,29,1,26,29,5,1,2,1,26,11,18,2,16,18,16,19,27,2,3,4,1997-98
1610612763,Vancouver Grizzlies,82,19,63,0.232,48.4,36.7,80.1,0.458,4.0,11.0,0.362,19.3,26.2,0.739,13.2,28.2,41.4,23.9,17.1,7.5,4.3,6.6,22.1,0.2,96.6,-7.3,1,25,25,25,10,9,12,9,14,20,6,15,15,16,12,18,15,6,28,26,24,29,10,8,10,25,1997-98
1610612764,Washington Wizards,82,42,40,0.512,48.3,37.6,83.1,0.452,3.9,11.5,0.339,18.2,26.3,0.691,13.7,28.5,42.2,23.2,14.1,8.4,4.6,4.5,22.4,0.2,97.2,0.6,1,16,16,16,20,4,6,14,16,15,18,20,13,26,8,14,9,9,3,12,18,7,14,8,8,17,1997-98
1610612737,Atlanta Hawks,6,4,2,0.667,47.9,30.7,73.3,0.418,2.7,9.7,0.276,25.5,35.0,0.729,12.8,28.7,41.5,15.7,15.7,6.8,5.5,5.3,25.0,0.2,89.5,5.3,2,4,8,8,28,27,23,17,24,24,25,4,2,14,18,17,18,28,14,25,11,17,15,11,19,7,1998-99
1610612738,Boston Celtics,4,2,2,0.5,48.0,33.5,80.5,0.416,5.5,14.8,0.373,19.3,28.0,0.688,16.5,26.3,42.8,19.5,20.5,10.0,6.5,6.8,28.5,0.5,91.8,-4.3,22,14,8,13,9,11,11,18,6,10,5,19,13,19,5,26,15,16,29,7,7,24,28,1,13,19,1998-99
1610612766,Charlotte Hornets,5,1,4,0.2,49.0,32.0,71.6,0.447,4.8,13.4,0.358,17.6,25.6,0.688,7.2,31.2,38.4,20.4,16.0,5.4,4.0,4.8,25.0,0.0,86.4,-7.4,9,21,24,24,5,21,28,5,10,12,8,22,22,19,29,8,26,12,17,29,23,12,15,14,25,25,1998-99
1610612741,Chicago Bulls,5,1,4,0.2,47.9,30.4,81.6,0.373,3.4,11.4,0.298,15.8,23.8,0.664,16.6,26.6,43.2,17.4,12.8,8.8,3.6,8.0,27.0,0.4,80.0,-7.4,9,21,24,24,29,28,9,29,22,20,18,24,26,24,4,24,14,23,2,11,25,27,22,2,29,25,1998-99
1610612739,Cleveland Cavaliers,5,2,3,0.4,48.0,30.2,69.8,0.433,1.8,6.8,0.265,24.0,34.6,0.694,10.6,24.8,35.4,19.0,16.0,11.2,4.6,6.8,27.2,0.0,86.2,-1.4,9,14,16,18,9,29,29,12,28,28,28,6,4,18,24,29,29,19,17,3,18,25,23,14,26,18,1998-99
1610612742,Dallas Mavericks,6,1,5,0.167,50.5,33.5,82.2,0.408,5.2,16.2,0.32,19.2,26.3,0.728,14.7,29.7,44.3,18.3,15.8,6.8,6.0,6.2,22.7,0.0,91.3,-5.7,2,21,26,26,2,11,7,24,7,5,16,21,19,15,10,14,11,21,15,25,10,22,8,14,15,21,1998-99
1610612743,Denver Nuggets,6,1,5,0.167,48.0,34.3,83.2,0.413,6.0,21.2,0.283,20.3,27.7,0.735,14.5,28.8,43.3,19.3,15.8,8.3,4.8,5.3,26.7,0.2,95.0,-9.3,2,21,26,26,9,8,4,20,3,1,24,15,16,12,11,16,13,18,15,14,15,17,20,11,6,29,1998-99
1610612765,Detroit Pistons,5,3,2,0.6,48.0,31.6,71.8,0.44,4.6,13.2,0.348,27.2,35.0,0.777,12.6,26.4,39.0,16.4,16.8,8.2,4.6,6.0,26.8,0.0,95.0,3.2,9,10,8,10,9,25,27,10,12,13,9,1,2,4,19,25,24,26,21,16,18,20,21,14,6,11,1998-99
1610612744,Golden State Warriors,6,1,5,0.167,51.3,33.5,84.7,0.396,4.2,14.2,0.294,15.8,26.0,0.609,17.3,31.2,48.5,21.7,17.5,9.8,4.7,4.5,29.5,0.2,87.0,-7.0,2,21,26,26,1,11,3,27,17,11,19,23,20,27,1,10,2,6,24,8,17,9,29,11,23,23,1998-99
1610612745,Houston Rockets,5,4,1,0.8,48.0,34.2,77.2,0.443,5.8,15.6,0.372,20.4,27.8,0.734,14.0,32.8,46.8,17.4,15.6,5.6,3.8,5.6,20.0,0.0,94.6,6.6,9,4,3,4,9,9,18,8,4,7,6,14,14,13,14,4,5,23,13,28,24,19,2,14,8,6,1998-99
1610612754,Indiana Pacers,6,4,2,0.667,48.0,32.3,72.2,0.448,5.7,16.5,0.343,26.8,33.7,0.797,10.5,27.0,37.5,20.0,14.3,6.0,4.5,5.2,26.3,0.0,97.2,1.7,2,4,8,8,9,19,25,4,5,3,10,2,5,1,25,22,28,15,5,27,22,16,18,14,2,13,1998-99
1610612746,Los Angeles Clippers,5,0,5,0.0,49.0,33.0,79.4,0.416,5.0,15.6,0.321,19.4,27.0,0.719,11.4,27.4,38.8,14.6,17.0,8.6,4.6,4.0,28.0,0.4,90.4,-9.0,9,29,26,29,5,16,13,19,8,7,15,18,17,16,22,21,25,29,22,13,18,6,26,2,17,28,1998-99
1610612747,Los Angeles Lakers,6,3,3,0.5,48.0,33.3,78.0,0.427,5.0,15.0,0.333,19.5,28.8,0.676,15.3,29.5,44.8,20.7,15.3,7.0,9.3,3.5,25.5,0.0,91.2,-0.7,2,10,16,13,9,15,16,14,8,9,12,17,10,22,8,15,8,11,10,22,1,2,17,14,16,16,1998-99
1610612748,Miami Heat,5,2,3,0.4,48.0,31.8,72.2,0.44,6.4,16.4,0.39,21.6,28.8,0.75,10.0,28.0,38.0,20.8,14.6,7.6,6.4,3.2,23.4,0.2,91.6,-0.4,9,14,16,18,9,22,24,9,2,4,4,9,11,11,26,19,27,9,6,18,8,1,10,8,14,15,1998-99
1610612749,Milwaukee Bucks,4,3,1,0.75,49.3,38.0,82.5,0.461,4.8,12.0,0.396,14.5,19.0,0.763,9.3,31.5,40.8,23.8,14.3,10.5,5.0,3.5,24.5,0.0,95.3,9.3,22,10,3,7,4,2,6,2,11,18,2,28,28,7,28,6,21,2,3,6,14,2,13,14,5,3,1998-99
1610612750,Minnesota Timberwolves,5,4,1,0.8,48.0,36.0,88.0,0.409,2.0,7.0,0.286,15.4,22.8,0.675,13.8,30.6,44.4,22.4,11.4,8.0,7.4,8.2,24.6,0.2,89.4,8.2,9,4,3,4,9,3,2,23,27,27,20,27,27,23,15,11,10,5,1,17,5,28,14,8,20,4,1998-99
1610612751,New Jersey Nets,4,1,3,0.25,48.0,31.8,81.0,0.392,2.5,9.5,0.263,19.3,25.3,0.762,17.0,27.5,44.5,16.3,19.8,7.0,6.3,7.5,27.8,0.3,85.3,-5.8,22,21,16,21,9,23,10,28,25,25,29,19,24,8,2,20,9,27,27,22,9,26,25,6,27,22,1998-99
1610612752,New York Knicks,4,2,2,0.5,48.0,32.3,75.0,0.43,4.3,12.5,0.34,15.8,26.0,0.606,12.3,35.3,47.5,20.3,16.5,8.3,5.3,3.5,23.8,0.0,84.5,1.5,22,14,8,13,9,20,22,13,15,15,11,25,20,28,20,1,4,13,20,15,13,2,12,14,28,14,1998-99
1610612753,Orlando Magic,6,5,1,0.833,48.0,32.5,78.8,0.412,3.7,12.8,0.286,20.7,30.5,0.678,14.3,27.0,41.3,20.2,15.5,11.5,5.5,4.8,20.3,0.3,89.3,3.7,2,1,3,3,9,17,14,22,19,14,20,13,8,21,12,22,19,14,12,2,11,13,3,5,21,10,1998-99
1610612755,Philadelphia 76ers,5,4,1,0.8,48.0,30.8,76.6,0.402,2.4,9.0,0.267,23.0,30.0,0.767,15.2,31.2,46.4,16.8,15.4,12.8,7.8,5.0,28.0,0.0,87.0,8.0,9,4,3,4,9,26,20,26,26,26,27,7,9,6,9,8,6,25,11,1,4,14,26,14,23,5,1998-99
