YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
1997,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Fan Vote Selection,1990 Rnd 1 Pick 2,United States
1997,Scottie Pippen,SF,6-8,228,Chicago Bulls,Eastern All-Star Fan Vote Selection,1987 Rnd 1 Pick 5,United States
1997,Glen Rice,SF,6-8,228,Charlotte Hornets,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 4,United States
1997,Mitch Richmond,SG,6-5,215,Sacramento Kings,Western All-Star Coaches Selection,1988 Rnd 1 Pick 5,United States
1997,Detlef Schrempf,SF,6-9,214,Seattle SuperSonics,Western All-Star Replacement Selection,1985 Rnd 1 Pick 8,GermanyUnited States
1997,Latrell Sprewell,SG,6-5,190,Golden State Warriors,Western All-Star Coaches Selection,1992 Rnd 1 Pick 24,United States
1997,John Stockton,PG,6-1,170,Utah Jazz,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 16,United States
1997,Chris Webber,F-C,6-9,245,Washington Bullets,Eastern All-Star Replacement Selection,1993 Rnd 1 Pick 1,United States
1998,Penny Hardaway,PG,6-7,195,Orlando Magic,Eastern All-Star Fan Vote Selection,1993 Rnd 1 Pick 3,United States
1998,Tim Hardaway,PG,6-0,175,Miami Heat,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 14,United States
1998,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
1998,Michael Jordan,SG,6-6,215,Chicago Bulls,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
1998,Shawn Kemp,C,6-10,280,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,1989 Rnd 1 Pick 17,United States
1998,Reggie Miller,SG,6-7,185,Indiana Pacers,Eastern All-Star Coaches Selection,1987 Rnd 1 Pick 11,United States
1998,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Fan Vote Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
1998,Glen Rice,SF,6-8,228,Charlotte Hornets,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 4,United States
1998,Steve Smith,SG,6-7,200,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 5,United States
1998,Rik Smits,C,7-4,250,Indiana Pacers,Eastern All-Star Coaches Selection,1988 Rnd 1 Pick 2,Netherlands
1998,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 6,United States
1998,Jayson Williams,FC,6-10,245,New Jersey Nets,Eastern All-Star Coaches Selection,1990 Rnd 1 Pick 21,United States
1998,Vin Baker,PF,6-11,240,Seattle SuperSonics,Western All-Star Coaches Selection,1993 Rnd 1 Pick 8,United States
1998,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
1998,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
1998,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
1998,Eddie Jones,G-F,6-6,200,Los Angeles Lakers,Western All-Star Coaches Selection,1994 Rnd 1 Pick 10,United States
1998,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
1998,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Fan Vote Selection,1985 Rnd 1 Pick 13,United States
1998,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
1998,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Fan Vote Selection,1990 Rnd 1 Pick 2,United States
1998,Mitch Richmond,SG,6-5,215,Sacramento Kings,Western All-Star Coaches Selection,1988 Rnd 1 Pick 5,United States
1998,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
1998,Nick Van Exel,PG,6-1,170,Los Angeles Lakers,Western All-Star Coaches Selection,1993 Rnd 2 Pick 10,United States
1998,Vin Baker,PF,6-11,240,Seattle SuperSonics,Western All-Star Coaches Selection,1993 Rnd 1 Pick 8,United States
1998,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
1998,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Coaches Selection,1997 Rnd 1 Pick 1,United States
1998,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
1998,Penny Hardaway,PG,6-7,195,Orlando Magic,Eastern All-Star Fan Vote Selection,1993 Rnd 1 Pick 3,United States
1998,Tim Hardaway,PG,6-0,175,Miami Heat,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 14,United States
1998,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
1998,Eddie Jones,G-F,6-6,200,Los Angeles Lakers,Western All-Star Coaches Selection,1994 Rnd 1 Pick 10,United States
1998,Michael Jordan,SG,6-6,215,Chicago Bulls,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
1998,Shawn Kemp,C,6-10,280,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,1989 Rnd 1 Pick 17,United States
1998,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
1998,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Fan Vote Selection,1985 Rnd 1 Pick 13,United States
1998,Reggie Miller,SG,6-7,185,Indiana Pacers,Eastern All-Star Coaches Selection,1987 Rnd 1 Pick 11,United States
1998,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Fan Vote Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
1998,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
1998,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Fan Vote Selection,1990 Rnd 1 Pick 2,United States
1998,Glen Rice,SF,6-8,228,Charlotte Hornets,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 4,United States
1998,Mitch Richmond,SG,6-5,215,Sacramento Kings,Western All-Star Coaches Selection,1988 Rnd 1 Pick 5,United States
1998,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
1998,Steve Smith,SG,6-7,200,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 5,United States
1998,Rik Smits,C,7-4,250,Indiana Pacers,Eastern All-Star Coaches Selection,1988 Rnd 1 Pick 2,Netherlands
1998,Nick Van Exel,PG,6-1,170,Los Angeles Lakers,Western All-Star Coaches Selection,1993 Rnd 2 Pick 10,United States
1998,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 6,United States
1998,Jayson Williams,FC,6-10,245,New Jersey Nets,Eastern All-Star Coaches Selection,1990 Rnd 1 Pick 21,United States
1999,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
1999,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
1999,Anthony Davis,PF,6-10,253,Dallas Mavericks,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
1999,Kevin Durant,SF,6-11,240,Phoenix Suns,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
1999,James Harden,SG,6-5,220,Los Angeles Clippers,Western All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
1999,Kyrie Irving,G,6-2,195,Dallas Mavericks,Western All-Star Replacement Selection,2011 Rnd 1 Pick 1,United StatesAustralia
1999,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
1999,Damian Lillard,G,6-2,195,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
1999,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
1999,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
1999,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
1999,Jalen Brunson,PG,6-2,190,New York Knicks,Eastern All-Star Fan Vote Selection,2018 Rnd 2 Pick 3,United States
1999,Cade Cunningham,SF,6-6,220,Detroit Pistons,Eastern All-Star Coaches Selection,2021 Rnd 1 Pick 1,United States
1999,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
1999,Anthony Davis,PF,6-10,253,Dallas Mavericks,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
1999,Kevin Durant,SF,6-11,240,Phoenix Suns,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
1999,Anthony Edwards,SF,6-4,225,Minnesota Timberwolves,Western All-Star Coaches Selection,2020 Rnd 1 Pick 1,United States
1999,Darius Garland,G,6-1,192,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2019 Rnd 1 Pick 5,United States
1999,Shai Gilgeous-Alexander,PG,6-6,195,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 11,Canada
1999,James Harden,SG,6-5,220,Los Angeles Clippers,Western All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
1999,Tyler Herro,SG,6-5,195,Miami Heat,Eastern All-Star Coaches Selection,2019 Rnd 1 Pick 13,United States
1999,Kyrie Irving,G,6-2,195,Dallas Mavericks,Western All-Star Replacement Selection,2011 Rnd 1 Pick 1,United StatesAustralia
1999,"Jaren Jackson, Jr.",PF,6-10,242,Memphis Grizzlies,Western All-Star Coaches Selection,2018 Rnd 1 Pick 4,United States
1999,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
1999,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
1999,Damian Lillard,G,6-2,195,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
1999,Donovan Mitchell,SG,6-3,215,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 13,United States
1999,Evan Mobley,PF,6-11,215,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2021 Rnd 1 Pick 3,United States
1999,Alperen Sengun,C,6-11,243,Houston Rockets,Western All-Star Coaches Selection,2021 Rnd 1 Pick 16,Turkey
1999,Pascal Siakam,F,6-8,245,Indiana Pacers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 27,Cameroon
1999,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Fan Vote Selection,2017 Rnd 1 Pick 3,United States
1999,Karl-Anthony Towns,C,7-0,248,New York Knicks,Eastern All-Star Fan Vote Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
1999,Victor Wembanyama,F,7-3,235,San Antonio Spurs,Western All-Star Coaches Selection,2023 Rnd 1 Pick 1,France
1999,Jalen Williams,G,6-5,211,Oklahoma City Thunder,Western All-Star Coaches Selection,2022 Rnd 1 Pick 12,United States
1999,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Replacement Selection,2018 Rnd 1 Pick 5,United States
2000,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2000,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2000,Michael Finley,G-F,6-7,225,Dallas Mavericks,Western All-Star Coaches Selection,1995 Rnd 1 Pick 21,United States
2000,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2000,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Fan Vote Selection,1994 Rnd 1 Pick 2,United States
2000,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2000,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2000,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2000,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
2000,John Stockton,PG,6-1,170,Utah Jazz,Western All-Star Coaches Selection,1984 Rnd 1 Pick 16,United States
2000,Rasheed Wallace,FC,6-11,230,Portland Trail Blazers,Western All-Star Coaches Selection,1995 Rnd 1 Pick 4,United States
2000,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2000,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2000,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2000,Dale Davis,C-F,6-11,252,Indiana Pacers,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 13,United States
2000,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
2000,Allan Houston,G,6-6,205,New York Knicks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 11,United States
2000,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2000,Eddie Jones,G-F,6-6,200,Charlotte Hornets,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 10,United States
2000,Reggie Miller,SG,6-7,185,Indiana Pacers,Eastern All-Star Coaches Selection,1987 Rnd 1 Pick 11,United States
2000,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Fan Vote Selection,1992 Rnd 1 Pick 2,United States
2000,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2000,Glenn Robinson,SF,6-7,225,Milwaukee Bucks,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 1,United States
2000,Jerry Stackhouse,SF,6-6,218,Detroit Pistons,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 3,United States
2000,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2000,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2000,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2000,Dale Davis,C-F,6-11,252,Indiana Pacers,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 13,United States
2000,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2000,Michael Finley,G-F,6-7,225,Dallas Mavericks,Western All-Star Coaches Selection,1995 Rnd 1 Pick 21,United States
2000,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2000,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
2000,Allan Houston,G,6-6,205,New York Knicks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 11,United States
2000,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2000,Eddie Jones,G-F,6-6,200,Charlotte Hornets,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 10,United States
2000,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Fan Vote Selection,1994 Rnd 1 Pick 2,United States
2000,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2000,Reggie Miller,SG,6-7,185,Indiana Pacers,Eastern All-Star Coaches Selection,1987 Rnd 1 Pick 11,United States
2000,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Fan Vote Selection,1992 Rnd 1 Pick 2,United States
2000,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2000,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2000,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2000,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
2000,Glenn Robinson,SF,6-7,225,Milwaukee Bucks,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 1,United States
2000,Jerry Stackhouse,SF,6-6,218,Detroit Pistons,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 3,United States
2000,John Stockton,PG,6-1,170,Utah Jazz,Western All-Star Coaches Selection,1984 Rnd 1 Pick 16,United States
2000,Rasheed Wallace,FC,6-11,230,Portland Trail Blazers,Western All-Star Coaches Selection,1995 Rnd 1 Pick 4,United States
2000,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2001,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2001,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2001,Antonio Davis,FC,6-9,245,Toronto Raptors,Eastern All-Star Replacement Selection,1990 Rnd 2 Pick 18,United States
2001,Grant Hill,SF,6-8,225,Orlando Magic,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
2001,Allan Houston,G,6-6,205,New York Knicks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 11,United States
2001,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2001,Stephon Marbury,G,6-2,180,New Jersey Nets,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 4,United States
2001,Anthony Mason,PF,6-7,250,Miami Heat,Eastern All-Star Coaches Selection,1988 Rnd 3 Pick 3,United States
2001,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2001,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Fan Vote Selection,1992 Rnd 1 Pick 2,United States
2001,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Replacement Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2001,Theo Ratliff,C,6-10,235,Philadelphia Sixers,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 18,United States
2001,Glenn Robinson,SF,6-7,225,Milwaukee Bucks,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 1,United States
2001,Latrell Sprewell,SG,6-5,190,New York Knicks,Eastern All-Star Replacement Selection,1992 Rnd 1 Pick 24,United States
2001,Jerry Stackhouse,SF,6-6,218,Detroit Pistons,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 3,United States
2001,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2001,Vlade Divac,C,7-1,260,Sacramento Kings,Western All-Star Replacement Selection,1989 Rnd 1 Pick 26,Serbia
2001,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2001,Michael Finley,G-F,6-7,225,Dallas Mavericks,Western All-Star Coaches Selection,1995 Rnd 1 Pick 21,United States
2001,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1995 Rnd 1 Pick 5,United States
2001,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Fan Vote Selection,1994 Rnd 1 Pick 2,United States
2001,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2001,Antonio McDyess,F,6-9,245,Denver Nuggets,Western All-Star Coaches Selection,1995 Rnd 1 Pick 2,United States
2001,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
